,y
28084,0
28086,0
28089,0
28091,0
28092,0
28096,0
28097,0
28098,0
28100,0
28101,0
28102,0
28103,0
28104,0
28105,0
28106,0
28107,0
28108,0
28109,0
28110,0
28111,0
28112,0
28114,1
28115,0
28116,0
28117,0
28118,0
28119,0
28122,0
28124,0
28125,0
28126,0
28127,0
28128,0
28129,0
28130,0
28131,0
28133,0
28134,0
28135,0
28136,1
28137,0
28138,0
28139,0
28140,0
28141,0
28142,0
28144,0
28145,0
28146,0
28149,0
28150,0
28151,0
28152,0
28153,0
28154,0
28155,0
28156,1
28157,0
28158,0
28159,0
28160,0
28161,0
28163,0
28164,0
28165,0
28166,0
28168,1
28169,1
28170,0
28171,0
28173,0
28175,0
28176,0
28177,1
28178,0
28179,0
28180,0
28181,0
28184,0
28185,0
28186,0
28187,0
28188,0
28189,0
28190,0
28191,0
28192,1
28193,0
28194,0
28195,0
28196,0
28198,0
28199,0
28200,0
28201,0
28203,0
28204,1
28206,0
28207,1
28208,0
28210,0
28211,0
28212,0
28213,0
28214,1
28215,0
28216,0
28217,0
28218,0
28219,0
28221,0
28223,1
28224,0
28225,0
28226,0
28228,0
28230,0
28231,0
28232,0
28233,0
28234,0
28236,0
28237,0
28238,0
28239,0
28240,0
28241,0
28242,0
28243,0
28244,0
28245,0
28246,1
28247,0
28248,0
28249,0
28250,0
28251,0
28252,0
28253,0
28254,0
28255,0
28256,0
28257,0
28258,0
28259,0
28260,1
28261,1
28262,0
28263,0
28264,0
28266,0
28267,0
28268,0
28269,0
28270,1
28271,0
28272,1
28273,0
28274,0
28275,0
28276,0
28277,0
28278,1
28279,0
28280,0
28282,0
28283,0
28284,0
28285,0
28286,0
28287,0
28289,0
28292,0
28293,1
28294,0
28295,0
28298,0
28301,0
28303,0
28304,0
28305,1
28306,0
28307,0
28308,1
28310,0
28311,0
28313,0
28314,0
28315,1
28316,0
28317,0
28318,0
28319,0
28320,0
28321,1
28322,0
28323,0
28324,0
28325,0
28326,0
28327,0
28328,0
28329,0
28330,0
28331,0
28332,0
28333,0
28334,0
28336,0
28338,1
28339,0
28340,0
28341,0
28342,0
28343,0
28345,0
28346,0
28350,1
28351,0
28352,1
28353,0
28354,1
28355,0
28357,1
28358,0
28359,0
28360,0
28361,0
28363,0
28364,0
28366,0
28367,0
28368,0
28369,0
28370,0
28372,0
28373,1
28375,0
28376,0
28377,0
28378,1
28379,0
28380,1
28381,1
28382,0
28383,0
28384,0
28385,0
28388,0
28389,0
28390,0
28391,0
28393,0
28397,0
28398,0
28399,0
28400,1
28401,0
28402,0
28403,0
28404,1
28405,0
28406,1
28407,1
28408,0
28410,0
28411,0
28412,0
28413,1
28414,0
28415,0
28417,1
28418,1
28419,0
28420,0
28421,0
28423,1
28424,0
28426,0
28427,0
28428,0
28429,0
28430,0
28431,1
28432,0
28434,1
28437,1
28438,0
28439,0
28440,0
28441,0
28442,0
28443,0
28445,0
28446,0
28447,0
28448,0
28449,1
28450,0
28451,0
28452,0
28453,0
28455,0
28456,1
28458,0
28459,0
28460,1
28461,0
28462,0
28463,0
28464,0
28465,0
28466,0
28467,1
28468,0
28469,1
28470,1
28471,1
28472,0
28473,0
28474,0
28475,0
28476,0
28477,0
28478,1
28479,0
28480,0
28481,1
28482,1
28483,0
28484,1
28485,0
28486,1
28487,0
28488,1
28489,1
28490,0
28491,0
28492,0
28493,0
28494,0
28495,1
28498,1
28499,1
28501,0
28502,1
28503,0
28504,0
28505,0
28506,1
28507,1
28508,1
28510,0
28511,1
28513,1
28515,0
28516,0
28518,0
28519,1
28520,1
28521,1
28522,0
28523,0
28524,0
28525,0
28526,0
28528,0
28530,1
28531,0
28532,0
28533,0
28534,0
28535,0
28536,0
28537,0
28538,1
28539,0
28540,1
28543,1
28544,1
28545,1
28546,1
28547,0
28548,0
28549,0
28550,0
28551,0
28552,0
28553,0
28554,0
28555,0
28556,0
28557,0
28558,0
28559,0
28560,0
28561,0
28562,0
28563,0
28564,0
28565,0
28566,0
28567,0
28568,0
28569,0
28571,0
28572,1
28573,0
28574,1
28575,0
28576,0
28577,0
28578,1
28579,1
28580,0
28581,1
28582,1
28583,0
28584,0
28585,0
28586,0
28587,1
28588,0
28589,1
28590,0
28591,1
28592,0
28593,1
28594,0
28595,1
28596,0
28597,0
28598,1
28599,1
28600,0
28601,1
28602,0
28603,0
28604,1
28605,0
28606,0
28607,0
28608,0
28609,0
28611,0
28612,0
28613,0
28614,1
28615,0
28616,0
28617,0
28618,0
28619,0
28620,0
28622,0
28623,0
28624,1
28625,1
28626,0
28627,1
28629,1
28630,0
28631,0
28633,1
28635,1
28636,0
28637,0
28639,1
28641,1
28642,0
28643,0
28645,0
28646,0
28647,0
28648,0
28649,0
28651,0
28653,0
28654,0
28656,0
28657,0
28658,0
28659,0
28660,0
28661,0
28664,0
28665,0
28666,0
28667,0
28669,0
28670,0
28671,0
28673,0
28674,0
28675,0
28676,1
28678,0
28679,0
28682,0
28683,0
28684,0
28685,0
28686,0
28689,0
28690,0
28691,0
28692,0
28693,0
28694,0
28695,0
28696,1
28697,0
28698,0
28701,1
28702,0
28703,0
28704,0
28705,0
28707,0
28711,0
28712,0
28713,0
28714,0
28715,1
28716,0
28717,0
28722,0
28723,0
28724,1
28727,0
28728,0
28729,0
28730,0
28733,0
28734,0
28735,0
28736,0
28738,0
28739,0
28740,0
28741,1
28742,0
28743,1
28744,0
28746,0
28748,0
28750,0
28751,0
28752,1
28753,0
28754,0
28755,0
28756,0
28757,0
28759,0
28760,0
28763,0
28764,0
28765,0
28766,1
28767,0
28768,0
28769,0
28770,0
28771,0
28772,0
28775,0
28777,0
28779,0
28780,0
28781,1
28782,0
28783,0
28785,0
28786,0
28788,0
28789,0
28790,0
28791,0
28792,0
28793,0
28794,0
28795,0
28796,0
28797,0
28799,0
28800,0
28801,0
28802,0
28803,0
28804,0
28805,1
28806,0
28809,0
28810,0
28811,0
28813,0
28814,0
28815,0
28816,0
28817,0
28818,0
28820,0
28821,0
28822,0
28823,0
28824,0
28825,0
28827,0
28828,0
28829,0
28830,0
28831,1
28832,0
28833,0
28834,0
28835,0
28836,0
28838,0
28839,1
28840,0
28841,1
28842,0
28843,0
28845,0
28846,0
28849,0
28851,0
28852,0
28853,0
28855,0
28856,0
28858,0
28859,0
28861,0
28862,0
28864,0
28869,0
28872,0
28873,1
28875,0
28876,0
28877,0
28880,0
28882,0
28885,0
28887,0
28888,0
28889,0
28890,0
28894,0
28895,0
28896,0
28898,0
28901,0
28903,0
28904,0
28906,0
28907,0
28908,0
28909,0
28910,0
28911,0
28913,0
28915,0
28916,0
28919,0
28922,0
28924,0
28925,0
28926,0
28927,0
28928,0
28929,0
28931,0
28932,0
28933,0
28935,0
28936,0
28937,0
28938,0
28939,1
28940,0
28941,0
28942,0
28943,0
28944,0
28945,0
28946,0
28947,1
28949,0
28950,0
28951,0
28952,0
28953,0
28954,0
28955,0
28956,1
28959,0
28960,0
28961,0
28962,0
28964,0
28965,0
28966,0
28967,0
28968,0
28970,0
28971,0
28972,0
28973,0
28974,0
28975,1
28976,0
28977,0
28978,0
28980,0
28981,0
28982,0
28983,0
28984,0
28986,0
28988,0
28991,0
28992,0
28995,0
28997,0
29000,0
29003,0
29004,0
29006,0
29008,0
29009,0
29011,0
29012,0
29013,0
29015,0
29017,0
29019,0
29021,0
29022,0
29023,1
29024,0
29025,0
29026,0
29027,0
29028,0
29029,0
29031,1
29032,0
29033,0
29034,0
29036,0
29039,0
29041,0
29042,0
29043,1
29044,0
29049,0
29050,0
29053,0
29054,0
29056,0
29057,0
29058,0
29060,0
29061,0
29062,0
29063,0
29064,0
29065,0
29066,0
29067,0
29068,1
29069,0
29071,0
29073,0
29074,0
29076,1
29078,0
29079,0
29080,0
29081,0
29082,0
29083,0
29084,0
29085,0
29086,0
29087,1
29088,0
29090,0
29091,0
29093,0
29095,0
29098,0
29099,0
29100,0
29102,0
29103,0
29104,0
29106,0
29107,0
29109,0
29110,0
29111,0
29112,0
29113,0
29114,0
29116,1
29117,0
29118,0
29119,0
29122,0
29123,0
29124,0
29125,0
29126,1
29128,0
29129,0
29130,0
29131,0
29132,0
29133,0
29135,0
29137,0
29138,0
29140,0
29141,0
29142,0
29143,0
29144,0
29145,0
29146,0
29147,0
29148,0
29150,0
29151,0
29152,0
29153,0
29154,0
29155,0
29156,0
29157,1
29158,0
29159,0
29160,0
29162,0
29163,0
29164,0
29168,0
29169,0
29170,0
29171,0
29172,1
29173,0
29177,0
29178,0
29180,1
29181,0
29182,0
29183,0
29184,0
29185,0
29186,0
29187,0
29191,0
29193,0
29195,0
29196,0
29197,0
29198,0
29202,1
29203,0
29204,0
29205,0
29208,1
29209,0
29210,1
29211,0
29212,0
29213,0
29214,0
29215,0
29216,0
29217,0
29218,1
29219,0
29221,0
29223,0
29227,0
29228,1
29229,0
29230,0
29231,0
29232,0
29233,0
29234,0
29235,0
29237,0
29238,0
29239,0
29240,0
29241,0
29242,0
29243,0
29244,0
29245,0
29246,0
29247,0
29248,0
29249,0
29250,0
29252,0
29253,0
29256,0
29257,0
29258,0
29260,0
29262,0
29263,0
29264,0
29265,1
29266,0
29267,0
29268,0
29269,0
29270,0
29271,0
29272,0
29278,0
29279,0
29280,1
29281,0
29282,0
29283,0
29284,1
29285,0
29289,0
29290,0
29292,0
29293,0
29294,0
29295,0
29296,0
29297,0
29298,0
29299,0
29300,0
29301,0
29302,0
29303,0
29305,0
29306,0
29307,0
29309,0
29310,0
29311,0
29312,0
29314,0
29316,0
29317,0
29318,0
29319,0
29321,0
29322,0
29323,0
29326,0
29327,0
29330,0
29331,0
29332,0
29333,0
29334,0
29335,0
29336,0
29337,0
29338,0
29339,0
29341,0
29343,0
29345,1
29346,1
29347,0
29348,1
29349,0
29350,0
29351,0
29352,1
29353,0
29354,0
29356,0
29357,0
29358,0
29360,0
29361,0
29363,0
29365,0
29366,0
29367,0
29368,0
29369,0
29370,1
29373,0
29374,0
29375,0
29376,0
29377,0
29379,0
29380,0
29381,0
29382,0
29383,0
29385,0
29386,0
29387,0
29389,0
29390,0
29391,0
29392,0
29393,1
29394,0
29395,0
29396,0
29397,0
29399,0
29403,0
29404,0
29405,0
29408,1
29411,0
29412,0
29413,0
29415,0
29416,0
29417,0
29418,0
29420,0
29421,1
29422,0
29423,0
29424,0
29426,0
29427,0
29428,0
29429,0
29430,0
29431,0
29432,1
29433,0
29434,0
29435,0
29436,0
29437,0
29438,0
29440,0
29441,0
29443,0
29444,0
29445,0
29446,0
29447,0
29448,0
29449,0
29450,0
29451,1
29452,1
29453,0
29454,0
29457,0
29458,0
29460,0
29464,0
29465,1
29469,0
29470,0
29471,0
29473,0
29474,0
29475,0
29477,0
29479,0
29480,0
29481,0
29482,0
29483,0
29484,0
29485,0
29486,0
29488,0
29489,0
29490,0
29491,0
29492,0
29493,0
29494,0
29495,0
29496,0
29497,0
29498,0
29499,0
29500,0
29502,0
29503,0
29506,0
29508,0
29509,0
29510,1
29511,0
29513,0
29514,0
29515,0
29516,0
29517,0
29518,0
29520,1
29521,0
29522,0
29523,1
29525,0
29527,0
29528,0
29530,0
29531,0
29532,0
29533,0
29534,1
29536,0
29537,0
29539,0
29540,0
29541,0
29542,0
29543,0
29544,0
29546,1
29547,0
29548,0
29549,0
29550,0
29552,0
29553,0
29554,0
29555,0
29556,0
29557,0
29558,0
29559,0
29560,0
29561,0
29562,1
29563,0
29564,0
29566,1
29567,0
29568,0
29569,0
29570,0
29571,0
29573,0
29574,0
29575,0
29578,0
29580,0
29581,0
29582,0
29586,0
29587,0
29588,1
29590,0
29592,0
29593,0
29594,0
29595,0
29596,1
29597,0
29598,0
29599,0
29600,0
29601,0
29603,0
29604,0
29605,0
29606,0
29607,0
29608,0
29610,1
29611,0
29613,0
29614,0
29615,0
29616,0
29617,0
29619,0
29620,0
29622,0
29625,0
29626,0
29627,0
29628,0
29629,0
29630,0
29631,0
29632,0
29633,0
29634,0
29635,0
29636,0
29637,0
29638,0
29639,0
29640,0
29642,0
29644,0
29647,0
29648,0
29649,1
29651,1
29652,0
29654,0
29655,1
29656,0
29658,0
29659,0
29660,0
29662,0
29663,0
29664,0
29668,1
29669,0
29670,0
29671,0
29672,0
29673,0
29674,0
29675,0
29676,1
29677,0
29680,0
29681,0
29682,1
29683,0
29685,0
29686,0
29688,0
29689,0
29690,0
29691,0
29692,0
29693,0
29694,0
29695,0
29696,0
29698,0
29700,0
29702,0
29703,0
29704,0
29705,0
29708,0
29709,0
29710,0
29711,1
29712,0
29713,0
29714,0
29715,0
29716,0
29719,0
29720,0
29721,0
29724,0
29725,0
29726,1
29727,0
29728,0
29730,0
29732,0
29733,0
29734,0
29735,1
29737,0
29738,0
29739,1
29743,0
29744,0
29746,0
29747,1
29748,1
29749,0
29750,0
29751,0
29752,0
29753,0
29754,0
29755,0
29756,0
29757,0
29758,0
29759,0
29760,0
29761,0
29763,0
29764,0
29765,0
29766,0
29767,1
29768,0
29769,0
29770,0
29771,1
29773,0
29776,0
29777,0
29778,0
29779,0
29781,0
29782,0
29784,0
29786,0
29787,0
29788,0
29789,0
29790,0
29791,1
29792,0
29794,0
29795,1
29796,0
29797,0
29798,0
29799,0
29800,0
29802,0
29805,0
29806,0
29808,1
29809,0
29810,0
29811,0
29812,0
29813,0
29814,0
29815,0
29817,0
29819,0
29821,0
29822,0
29823,1
29824,1
29825,0
29826,1
29828,1
29829,0
29830,0
29833,1
29834,0
29835,0
29839,0
29840,0
29842,0
29843,0
29844,0
29846,0
29847,0
29848,0
29849,0
29850,0
29852,0
29853,0
29854,0
29855,0
29856,0
29857,0
29858,0
29859,0
29860,0
29862,0
29863,0
29864,0
29865,0
29866,0
29868,0
29870,0
29871,0
29872,0
29874,0
29875,0
29876,0
29878,0
29879,0
29880,0
29882,0
29883,0
29885,0
29886,0
29889,0
29890,0
29892,0
29893,0
29894,0
29895,0
29896,0
29898,0
29901,0
29902,0
29904,0
29905,0
29906,0
29907,0
29908,0
29909,0
29910,0
29911,0
29912,0
29913,1
29914,0
29915,0
29916,0
29917,0
29918,0
29919,0
29920,0
29921,0
29922,0
29923,0
29924,0
29925,0
29927,0
29929,0
29930,0
29931,0
29933,0
29934,0
29936,0
29939,0
29941,0
29942,0
29944,0
29945,0
29946,0
29949,0
29951,0
29952,0
29953,0
29954,0
29955,0
29956,0
29957,0
29958,0
29959,0
29960,0
29961,0
29962,0
29963,0
29964,0
29965,0
29966,0
29967,1
29968,0
29969,1
29970,1
29971,1
29972,1
29973,0
29974,0
29975,0
29976,0
29977,1
29978,1
29980,1
29981,1
29983,0
29985,1
29987,0
29988,1
29989,1
29990,0
29991,0
29992,0
29993,0
29996,0
29997,0
29998,1
29999,0
30000,1
30001,1
30002,1
30003,1
30004,1
30007,1
30008,1
30009,0
30010,0
30011,0
30012,0
30013,0
30014,0
30015,0
30016,0
30017,1
30018,1
30019,1
30020,1
30021,1
30022,0
30023,1
30024,0
30025,1
30026,0
30027,1
30028,1
30029,0
30030,1
30031,1
30032,1
30033,1
30034,1
30035,0
30037,0
30038,0
30039,1
30040,1
30041,1
30043,0
30045,1
30046,1
30047,1
30048,1
30049,1
30051,0
30052,0
30055,1
30056,1
30057,0
30058,1
30059,1
30060,1
30061,0
30062,0
30063,1
30064,0
30065,1
30067,0
30068,0
30069,1
30070,0
30071,0
30072,0
30073,0
30074,0
30075,0
30076,1
30077,0
30078,0
30079,0
30080,0
30081,1
30082,1
30083,1
30084,0
30085,0
30087,0
30088,0
30090,0
30091,0
30092,1
30093,0
30094,0
30095,0
30096,1
30097,1
30098,0
30099,0
30100,0
30101,1
30102,0
30103,0
30104,0
30105,1
30106,0
30108,0
30109,0
30110,0
30111,0
30112,1
30113,0
30114,0
30115,0
30116,0
30117,0
30118,1
30119,1
30120,1
30121,0
30122,0
30123,0
30124,0
30125,0
30126,0
30127,0
30128,0
30129,0
30130,0
30131,0
30132,1
30133,1
30134,1
30135,1
30136,0
30137,0
30138,1
30139,1
30140,1
30141,1
30142,0
30143,1
30144,0
30146,1
30147,0
30148,1
30149,1
30150,0
30151,0
30152,0
30153,1
30154,0
30155,0
30156,0
30158,1
30159,1
30161,1
30162,0
30163,0
30164,0
30165,0
30166,0
30167,1
30168,1
30169,0
30170,0
30171,0
30172,1
30173,0
30174,1
30175,1
30176,1
30177,1
30178,0
30179,1
30180,1
30181,0
30182,1
30183,1
30184,1
30185,1
30186,1
30187,0
30188,1
30190,1
30191,0
30193,0
30194,1
30195,1
30196,0
30197,1
30198,1
30199,0
30201,0
30202,1
30203,1
30204,0
30205,0
30206,0
30207,1
30208,0
30209,1
30210,1
30211,0
30212,1
30213,0
30214,0
30215,1
30216,0
30217,1
30218,1
30219,1
30220,1
30221,0
30222,0
30223,1
30224,0
30225,0
30226,0
30227,0
30228,0
30229,0
30230,1
30231,1
30232,0
30233,1
30234,1
30235,1
30236,1
30238,1
30239,0
30240,0
30241,0
30242,0
30243,1
30244,0
30245,0
30246,0
30247,1
30248,0
30249,0
30250,0
30252,1
30253,1
30254,0
30255,0
30256,0
30257,0
30258,0
30259,0
30260,1
30261,0
30262,0
30263,0
30264,0
30265,0
30267,0
30268,1
30269,0
30270,1
30271,0
30272,0
30273,1
30274,1
30275,0
30276,0
30277,1
30278,0
30279,0
30280,0
30281,0
30282,1
30283,1
30284,1
30285,0
30286,1
30287,0
30288,1
30289,1
30290,0
30291,1
30292,1
30293,0
30294,1
30295,0
30296,0
30297,1
30298,0
30299,0
30300,0
30301,1
30302,1
30303,1
30304,0
30305,0
30306,0
30307,0
30308,0
30309,1
30310,1
30311,1
30312,1
30313,0
30314,1
30315,0
30316,1
30317,0
30318,0
30319,1
30320,0
30321,0
30323,1
30324,0
30325,0
30326,1
30327,0
30328,0
30329,1
30330,1
30331,0
30332,1
30333,0
30334,0
30335,0
30336,1
30337,1
30338,0
30339,1
30340,0
30341,0
30342,1
30343,1
30344,0
30346,0
30347,0
30349,0
30350,1
30351,0
30352,0
30354,0
30355,0
30356,1
30357,1
30358,0
30359,1
30360,1
30361,1
30362,1
30364,0
30366,1
30367,0
30368,1
30369,0
30370,0
30371,0
30372,1
30373,0
30374,0
30375,0
30377,1
30378,0
30379,0
30380,0
30381,0
30383,1
30384,0
30385,0
30387,0
30388,0
30389,1
30390,0
30391,0
30392,0
30393,1
30394,0
30395,0
30396,1
30397,1
30399,1
30400,1
30401,1
30402,0
30403,1
30404,1
30405,0
30406,1
30407,1
30408,1
30409,0
30410,0
30411,1
30412,1
30413,1
30414,1
30416,0
30417,1
30419,0
30420,0
30421,1
30422,1
30423,0
30425,0
30426,0
30427,0
30428,1
30429,0
30430,0
30431,0
30432,0
30433,0
30434,1
30435,0
30437,1
30438,0
30439,1
30440,0
30441,1
30442,0
30443,0
30444,0
30445,0
30446,0
30447,0
30448,1
30449,0
30450,1
30451,1
30452,1
30453,0
30454,1
30456,0
30457,0
30458,1
30459,1
30460,0
30461,1
30463,1
30464,1
30465,0
30466,0
30467,1
30468,1
30469,0
30470,0
30471,1
30472,1
30473,1
30474,0
30475,0
30476,0
30479,0
30480,0
30481,0
30482,0
30483,0
30484,0
30486,0
30487,1
30488,0
30489,0
30490,1
30492,0
30493,1
30494,0
30495,0
30496,1
30497,1
30498,0
30499,0
30500,0
30501,1
30502,1
30503,0
30504,0
30505,0
30506,0
30507,0
30508,0
30512,0
30513,0
30514,0
30515,0
30516,1
30517,0
30518,0
30519,0
30520,0
30523,0
30526,0
30527,0
30528,0
30530,0
30531,0
30532,0
30533,0
30534,0
30535,1
30536,0
30537,0
30540,0
30541,0
30542,1
30544,1
30545,0
30546,0
30548,0
30549,0
30550,1
30551,0
30552,0
30553,0
30554,0
30555,1
30556,0
30557,0
30558,0
30559,0
30560,0
30561,0
30562,0
30563,0
30564,0
30565,1
30566,0
30567,0
30568,1
30570,0
30571,0
30572,1
30573,1
30574,0
30576,0
30577,0
30578,0
30579,0
30580,0
30581,1
30582,0
30583,0
30584,0
30585,1
30586,1
30587,0
30588,0
30589,1
30590,0
30591,1
30592,0
30594,0
30595,1
30596,0
30597,0
30598,1
30599,1
30600,0
30601,1
30602,0
30603,0
30604,0
30605,0
30606,0
30607,0
30608,0
30609,0
30610,1
30611,0
30612,0
30613,0
30614,1
30616,0
30617,0
30619,1
30621,1
30622,0
30623,0
30624,0
30625,0
30626,0
30627,1
30628,0
30630,0
30631,0
30632,0
30634,0
30635,1
30636,0
30637,0
30638,1
30639,0
30640,0
30641,0
30643,0
30644,1
30645,0
30646,0
30647,0
30648,0
30649,0
30650,0
30651,1
30652,0
30654,0
30656,0
30657,0
30658,0
30659,0
30660,0
30661,0
30662,0
30663,0
30665,0
30666,0
30669,0
30670,0
30671,0
30672,0
30674,0
30675,0
30677,0
30678,0
30679,0
30680,0
30681,0
30682,0
30684,0
30685,0
30686,0
30687,0
30690,0
30691,0
30693,0
30695,0
30696,0
30697,0
30699,0
30700,0
30701,0
30705,0
30706,0
30707,0
30709,0
30710,0
30712,0
30713,0
30714,0
30715,0
30716,0
30717,0
30718,0
30719,0
30720,0
30721,1
30722,0
30723,1
30724,0
30725,0
30727,1
30728,1
30729,1
30730,0
30731,0
30732,1
30733,0
30734,1
30735,0
30736,0
30737,0
30738,0
30741,0
30742,0
30743,0
30744,1
30745,0
30747,0
30748,0
30749,0
30750,0
30751,0
30752,0
30753,0
30754,0
30756,0
30758,0
30760,1
30761,0
30762,0
30763,0
30765,0
30766,0
30771,0
30774,0
30778,0
30780,0
30781,0
30782,0
30784,0
30786,0
30788,1
30789,0
30791,0
30793,0
30794,0
30795,0
30796,0
30797,0
30798,0
30801,0
30802,0
30803,0
30805,0
30806,0
30807,0
30809,0
30810,0
30811,0
30812,0
30813,0
30815,0
30816,0
30817,0
30818,0
30820,0
30821,0
30822,0
30824,0
30826,0
30827,0
30830,0
30836,0
30837,0
30839,0
30840,0
30841,0
30842,0
30844,1
30845,0
30846,0
30847,0
30848,0
30849,0
30850,0
30851,0
30852,0
30853,1
30855,0
30856,0
30857,0
30858,0
30859,0
30860,0
30861,0
30862,0
30863,0
30864,0
30865,0
30866,0
30867,0
30868,0
30870,0
30871,0
30872,1
30873,0
30875,0
30876,0
30877,0
30878,0
30879,0
30881,0
30882,0
30883,0
30884,0
30885,0
30886,0
30887,1
30888,0
30889,0
30890,0
30891,0
30893,0
30894,0
30895,0
30896,0
30897,0
30898,0
30899,0
30900,0
30901,0
30902,0
30903,0
30904,0
30905,0
30907,0
30908,0
30910,0
30911,0
30912,0
30913,0
30914,0
30915,0
30916,0
30918,0
30919,0
30920,0
30921,0
30922,0
30923,0
30925,0
30926,0
30927,0
30928,0
30929,0
30931,0
30932,0
30933,0
30934,0
30935,0
30936,1
30937,0
30938,0
30939,0
30940,0
30941,1
30942,0
30946,0
30947,0
30948,0
30949,0
30951,0
30954,0
30955,0
30956,0
30957,0
30958,0
30959,0
30960,0
30961,0
30963,0
30964,0
30965,1
30966,0
30968,0
30969,0
30971,0
30972,0
30973,0
30974,0
30975,0
30979,0
30980,0
30982,0
30983,0
30984,0
30986,0
30987,0
30988,0
30991,0
30992,1
30993,1
30994,0
30995,0
30997,0
30998,0
30999,0
31000,0
31001,0
31002,0
31003,0
31004,0
31005,0
31006,0
31007,0
31008,0
31009,0
31010,0
31011,1
31012,0
31013,1
31014,0
31015,0
31016,0
31017,0
31018,0
31020,0
31021,0
31022,0
31023,0
31024,0
31025,0
31026,0
31028,0
31029,0
31030,0
31031,0
31033,0
31034,0
31035,0
31036,0
31037,0
31039,0
31045,0
31046,0
31047,0
31048,0
31049,0
31053,1
31054,0
31055,0
31058,0
31059,0
31060,0
31061,0
31062,0
31063,0
31064,0
31065,0
31067,0
31069,0
31070,0
31071,0
31072,1
31073,0
31074,0
31075,0
31077,0
31078,0
31079,0
31081,0
31082,0
31083,0
31084,0
31085,0
31086,0
31087,0
31088,1
31089,1
31090,0
31091,0
31092,0
31094,0
31095,0
31097,0
31098,0
31100,0
31102,1
31103,0
31104,0
31105,0
31107,0
31109,0
31110,0
31112,0
31113,0
31114,0
31115,0
31117,0
31118,1
31119,0
31123,0
31124,0
31125,0
31126,0
31127,0
31128,0
31129,0
31130,0
31131,0
31133,0
31134,0
31135,0
31136,0
31137,0
31138,0
31140,0
31141,0
31142,0
31143,0
31144,0
31145,0
31147,0
31149,0
31151,0
31154,0
31155,0
31156,0
31157,0
31158,0
31159,0
31160,0
31161,0
31162,0
31163,1
31164,0
31165,1
31166,0
31170,0
31172,0
31174,0
31175,0
31176,0
31177,0
31178,0
31179,0
31180,1
31182,1
31183,0
31184,0
31185,0
31187,0
31188,0
31189,0
31190,0
31191,0
31192,0
31194,0
31195,0
31196,0
31197,0
31198,0
31199,0
31200,0
31201,0
31202,0
31203,0
31204,0
31205,0
31206,0
31207,0
31209,0
31210,0
31212,0
31213,0
31215,0
31216,0
31217,0
31218,0
31219,0
31221,0
31222,0
31223,0
31224,0
31225,0
31231,0
31232,0
31233,0
31237,0
31238,0
31239,0
31240,0
31241,1
31243,0
31244,0
31245,0
31246,1
31247,0
31248,0
31249,0
31250,0
31251,0
31252,0
31253,0
31254,0
31255,0
31256,0
31257,0
31258,1
31259,0
31261,0
31262,0
31268,0
31269,0
31270,0
31272,0
31274,0
31275,0
31277,0
31278,0
31279,0
31280,0
31283,0
31285,0
31286,0
31287,0
31288,0
31290,0
31292,1
31293,0
31296,0
31297,0
31298,0
31299,0
31300,0
31301,0
31303,0
31304,0
31306,0
31307,1
31308,0
31309,0
31310,0
31311,0
31312,0
31313,0
31314,0
31317,0
31318,0
31319,0
31320,0
31321,0
31322,1
31323,0
31324,0
31325,0
31326,0
31328,0
31329,0
31330,0
31332,1
31335,0
31336,0
31337,0
31340,0
31341,0
31342,0
31343,0
31345,0
31346,0
31347,0
31348,0
31350,0
31352,0
31355,0
31356,0
31358,0
31359,0
31360,0
31361,0
31362,0
31363,0
31364,1
31365,0
31366,0
31369,0
31373,0
31375,0
31378,0
31379,0
31380,0
31384,0
31387,0
31389,0
31390,0
31391,0
31392,0
31393,0
31394,0
31395,0
31396,0
31397,0
31398,0
31400,1
31401,0
31403,0
31404,1
31405,0
31407,1
31410,0
31412,0
31413,0
31414,0
31415,0
31418,0
31419,0
31421,0
31422,0
31423,0
31424,0
31425,0
31427,0
31429,0
31430,0
31431,0
31432,0
31433,0
31434,0
31435,0
31438,0
31439,0
31440,0
31442,0
31443,0
31447,0
31448,0
31449,0
31450,0
31451,0
31453,0
31454,0
31455,0
31456,0
31457,0
31458,0
31459,0
31460,0
31461,0
31462,0
31463,1
31464,0
31466,0
31467,1
31468,0
31469,0
31471,0
31472,0
31473,0
31475,0
31476,0
31477,0
31478,0
31480,0
31481,0
31482,0
31483,0
31485,0
31486,0
31488,0
31489,0
31490,0
31492,0
31493,0
31494,0
31495,0
31497,0
31498,0
31501,0
31502,0
31503,1
31505,0
31506,0
31507,0
31508,0
31509,1
31510,1
31511,0
31513,0
31515,0
31516,0
31517,0
31518,0
31520,0
31521,1
31522,0
31524,0
31525,0
31530,0
31532,0
31533,0
31535,0
31536,0
31537,0
31538,0
31539,0
31540,0
31541,0
31542,0
31543,0
31544,0
31545,0
31546,0
31548,0
31550,0
31551,0
31552,0
31553,0
31554,0
31555,0
31556,0
31557,0
31558,1
31560,0
31561,0
31562,0
31564,0
31567,0
31568,0
31569,0
31570,0
31571,0
31573,0
31574,0
31575,0
31576,0
31578,0
31579,0
31580,0
31581,0
31583,0
31584,0
31585,0
31586,0
31587,0
31588,0
31590,1
31591,0
31593,0
31594,0
31595,0
31596,0
31597,0
31600,0
31603,0
31604,0
31605,0
31606,0
31607,0
31608,0
31609,0
31611,0
31613,0
31614,0
31615,0
31616,0
31618,0
31619,0
31620,0
31621,0
